0.002495	2.5e-09	0.002505	
0.00248602	1.96e-08	0.00251402	
0.00248104	3.61e-08	0.00251904	
0.00252406	5.76e-08	0.00247606	
0.002494	3.6e-09	0.002506	
0.00250801	6.4e-09	0.00249201	
0.00251703	2.89e-08	0.00248303	
0.00248702	1.69e-08	0.00251302	
0.002507	4.9e-09	0.002493	
0.00249101	8.1e-09	0.00250901	
0.00252406	5.76e-08	0.00247606	
0.00246413	1.296e-07	0.00253613	
0.00248702	1.69e-08	0.00251302	
0.00247506	6.25e-08	0.00252506	
0.00248303	2.89e-08	0.00251703	
0.00251803	3.24e-08	0.00248203	
0.00250801	6.4e-09	0.00249201	
0.002503	9e-10	0.002497	
0.00249101	8.1e-09	0.00250901	
0.00252707	7.29e-08	0.00247307	
0.00256137	3.721e-07	0.00243937	
0.00242556	5.625e-07	0.00257556	
0.130437	0.169053	0.212669	
0.0477816	0.0721406	0.1015	
0.128982	0.167396	0.21081	
0.1975	0.244441	0.296382	
0.26933	0.323727	0.383124	
0.326178	0.38579	0.450402	
0.000184688	0.00404369	0.0129027	
0.00103427	0.000318266	0.00460227	
0.0443355	0.0678915	0.0964475	
0.00124609	0.00727609	0.0183061	
0.00241277	0.00982477	0.0222368	
0.237413	0.288638	0.344863	
0.171794	0.215742	0.26469	
0.0168299	0.00635687	0.000883873	
0.336342	0.396837	0.462332	
0.0180956	0.0340476	0.0549996	
0.00141903	0.000152029	0.00388503	
0.000133634	0.00147763	0.00782163	
0.013361	0.00430205	0.000243048	
0.0045657	0.0138227	0.0280797	
0.0242861	0.0423701	0.0654541	
0.000145444	0.00385144	0.0125574	
0.00205662	2.16225e-05	0.00298662	
3.136e-05	0.00197136	0.00891136	
0.00986844	0.00243444	4.356e-07	
0.387344	0.452081	0.521818	
0.0083065	0.0199205	0.0365345	
0.394171	0.459454	0.529737	
0.00268739	0.0103714	0.0230554	
0.00067496	0.00057696	0.00547896	
0.601726	0.681797	0.766868	
1.06929e-05	0.00283769	0.0106647	
0.50518	0.578756	0.657332	
0.00438906	0.0135141	0.0276391	
0.00275205	6.0516e-06	0.00226005	
0.539681	0.615644	0.696607	
0.0016024	0.0081054	0.0196084	
0.379357	0.443449	0.512541	
0.0575136	0.0839956	0.115478	
0.0236791	0.0415671	0.0644551	
0.00105365	0.00679965	0.0175457	
0.00141451	0.000153512	0.00389251	
0.0390774	0.0613454	0.0886134	
0.00402336	0.000180365	0.00133736	
0.0155875	0.0305725	0.0505575	
0.0513068	0.0764578	0.106609	
0.0174266	0.00672564	0.00102464	
0.0340144	0.0549574	0.0809004	
0.0368333	0.0201413	0.00844929	
0.00938961	0.00219961	9.61e-06	
0.002493	4.9e-09	0.002507	
0.002498	4e-10	0.002502	
0.00251201	1.44e-08	0.00248801	
0.00252707	7.29e-08	0.00247307	
0.00253311	1.089e-07	0.00246711	
0.00248203	3.24e-08	0.00251803	
0.00251001	1e-08	0.00249001	
0.00247506	6.25e-08	0.00252506	
0.00253814	1.444e-07	0.00246214	
0.00248303	2.89e-08	0.00251703	
0.002503	9e-10	0.002497	
0.00251703	2.89e-08	0.00248303	
0.002498	4e-10	0.002502	
0.00247407	6.76e-08	0.00252607	
0.002504	1.6e-09	0.002496	
0.00247407	6.76e-08	0.00252607	
0.00248104	3.61e-08	0.00251904	
0.0025311	9.61e-08	0.0024691	
0.00248303	2.89e-08	0.00251703	
0.00252607	6.76e-08	0.00247407	
0.002493	4.9e-09	0.002507	
0.00248602	1.96e-08	0.00251402	
0.002497	9e-10	0.002503	
0.00253311	1.089e-07	0.00246711	
0.01	0.0025	1.10934e-31	
0.002506	3.6e-09	0.002494	
0.00248203	3.24e-08	0.00251803	
1e-10	0.002501	0.010002	
0.002495	2.5e-09	0.002505	
0.002506	3.6e-09	0.002494	
0.002507	4.9e-09	0.002493	
0.00252707	7.29e-08	0.00247307	
0.00252506	6.25e-08	0.00247506	
0.00249101	8.1e-09	0.00250901	
0.00251201	1.44e-08	0.00248801	
0.002504	1.6e-09	0.002496	
0.002504	1.6e-09	0.002496	
0.002497	9e-10	0.002503	
0.00252707	7.29e-08	0.00247307	
0.00248203	3.24e-08	0.00251803	
0.00252406	5.76e-08	0.00247606	
0.002507	4.9e-09	0.002493	
0.00252406	5.76e-08	0.00247606	
0.00248303	2.89e-08	0.00251703	
0.00246612	1.156e-07	0.00253412	
0.00247407	6.76e-08	0.00252607	
0.00247307	7.29e-08	0.00252707	
0.002504	1.6e-09	0.002496	
0.002503	9e-10	0.002497	
0.00253009	9e-08	0.00247009	
0.0060078	0.0162588	0.0315098	
0.0158055	0.0308775	0.0509495	
0.16166	0.204367	0.252074	
0.0968579	0.13048	0.169102	
0.0933669	0.126423	0.164479	
0.0101324	0.0226984	0.0402644	
0.000557904	0.0054199	0.0152819	
0.259458	0.312895	0.371332	
0.026037	0.044673	0.068309	
0.00523018	0.000498182	0.000766182	
0.01566	0.030674	0.050688	
0.0046854	0.0140304	0.0283754	
0.00045796	0.00081796	0.00617796	
0.581605	0.660368	0.744131	
0.0117462	0.00340822	7.02244e-05	
0.00032364	0.00102464	0.00672564	
0.0343213	0.0553473	0.0813733	
1.681e-05	0.00210681	0.00919681	
0.0337126	0.0545736	0.0804346	
0.170486	0.214276	0.263066	
0.133627	0.172682	0.216737	
0.00071824	0.00589824	0.0160782	
0.0271195	0.0131515	0.0041835	
0.0213481	0.0384591	0.0605701	
0.350488	0.41219	0.478892	
0.000892217	0.000405217	0.00491822	
0.0027594	6.4009e-06	0.0022534	
0.00930646	0.0214535	0.0386005	
0.255925	0.309014	0.367103	
0.0599907	0.0869837	0.118977	
0.0576912	0.0842102	0.115729	
0.00897188	0.0209439	0.0379159	
0.0324252	0.0169182	0.0064112	
0.00698394	0.0178409	0.0336979	
0.0349503	0.0187553	0.0075603	
6.33616e-05	0.00335936	0.0116554	
0.00397404	0.000170042	0.00136604	
0.248542	0.300896	0.35825	
0.17693	0.221493	0.271056	
0.423437	0.491009	0.563581	
0.172408	0.21643	0.265452	
0.00820836	0.00164836	8.836e-05	
0.237208	0.288412	0.344616	
0.039928	0.022446	0.00996403	
0.000241181	0.00118818	0.00713518	
0.0312229	0.0160529	0.00588289	
0.233724	0.284569	0.340414	
0.30634	0.364188	0.427036	
0.202464	0.24996	0.302456	
0.0184742	0.00738225	0.00129025	
0.00252004	4e-08	0.00248004	
0.00252004	4e-08	0.00248004	
0.00248901	1.21e-08	0.00251101	
0.002496	1.6e-09	0.002504	
0.00249101	8.1e-09	0.00250901	
0.002499	1e-10	0.002501	
0.00248203	3.24e-08	0.00251803	
0.00248801	1.44e-08	0.00251201	
0.002498	4e-10	0.002502	
0.00252104	4.41e-08	0.00247904	
0.00247009	9e-08	0.00253009	
0.00247705	5.29e-08	0.00252305	
0.00251101	1.21e-08	0.00248901	
0.00251703	2.89e-08	0.00248303	
0.00248502	2.25e-08	0.00251502	
0.00248801	1.44e-08	0.00251201	
0.002493	4.9e-09	0.002507	
0.00251402	1.96e-08	0.00248602	
0.00252004	4e-08	0.00248004	
0.00247904	4.41e-08	0.00252104	
0.0025	4.43734e-31	0.0025	
0.00247506	6.25e-08	0.00252506	
0.002495	2.5e-09	0.002505	
0.00248801	1.44e-08	0.00251201	
0.00251101	1.21e-08	0.00248901	
0.00248502	2.25e-08	0.00251502	
0.00248901	1.21e-08	0.00251101	
0.00251001	1e-08	0.00249001	
0.00250901	8.1e-09	0.00249101	
0.009998	0.002499	1e-10	
0.00252305	5.29e-08	0.00247705	
0.00248403	2.56e-08	0.00251603	
0.00247606	5.76e-08	0.00252406	
0.002499	1e-10	0.002501	
0.00251101	1.21e-08	0.00248901	
0.00247506	6.25e-08	0.00252506	
0.002505	2.5e-09	0.002495	
0.00248702	1.69e-08	0.00251302	
0.00248203	3.24e-08	0.00251803	
0.002506	3.6e-09	0.002494	
0.00249001	1e-08	0.00251001	
0.00251603	2.56e-08	0.00248403	
0.00247307	7.29e-08	0.00252707	
0.00251101	1.21e-08	0.00248901	
0.00251904	3.61e-08	0.00248104	
1e-10	0.002501	0.010002	
0.00247705	5.29e-08	0.00252305	
0.00248303	2.89e-08	0.00251703	
0.00240983	8.281e-07	0.00259183	
0.00257658	5.776e-07	0.00242458	
0.0190302	0.0077352	0.0014402	
0.0242114	0.0111514	0.00309136	
0.368243	0.431426	0.499609	
0.125167	0.163046	0.205925	
0.177073	0.221653	0.271233	
0.227796	0.278024	0.333252	
0.0667447	0.0950797	0.128415	
0.0322813	0.0168143	0.00634731	
0.026729	0.045578	0.069427	
0.253663	0.306528	0.364393	
0.038416	0.021316	0.009216	
0.00881533	0.0207043	0.0375933	
0.0223921	0.0398561	0.0623201	
0.122283	0.159752	0.202221	
0.0194017	0.0079727	0.0015437	
0.0549012	0.0808322	0.111763	
0.533937	0.609508	0.690079	
0.358118	0.420461	0.487804	
0.344651	0.405858	0.472065	
0.000577922	0.000673922	0.00576992	
0.0101083	0.0226623	0.0402163	
0.191083	0.237296	0.288509	
0.00615283	0.0164968	0.0318408	
0.0352013	0.0189393	0.00767726	
0.022795	0.010197	0.00259896	
0.0302864	0.0153834	0.00548044	
0.00294306	1.80625e-05	0.00209306	
0.00661132	0.0172423	0.0328733	
0.265307	0.319315	0.378323	
0.0245831	0.0114041	0.0032251	
0.00548192	0.0153859	0.0302899	
0.0451903	0.0689483	0.0977063	
0.0366837	0.0200307	0.00837774	
0.00734449	0.00127449	0.00020449	
0.00752903	0.018706	0.034883	
0.030604	0.01561	0.005616	
0.0026905	3.4969e-06	0.0023165	
0.0362826	0.0197346	0.00818663	
0.00556964	0.0155326	0.0304956	
0.0662754	0.0945194	0.127763	
0.0742999	0.104058	0.138816	
0.0844251	0.115981	0.152537	
0.382159	0.446478	0.515797	
0.000253765	0.00434676	0.0134398	
0.00149846	0.000127464	0.00375646	
0.00019321	0.00408321	0.0129732	
0.377709	0.441667	0.510625	
0.0274333	0.0464963	0.0705593	
0.0485541	0.0730891	0.102624	
0.0269978	0.0130668	0.00413578	
0.00250801	6.4e-09	0.00249201	
0.00247705	5.29e-08	0.00252305	
0.00251201	1.44e-08	0.00248801	
0.00251101	1.21e-08	0.00248901	
0.00250901	8.1e-09	0.00249101	
0.00251904	3.61e-08	0.00248104	
0.002496	1.6e-09	0.002504	
0.00252004	4e-08	0.00248004	
0.002506	3.6e-09	0.002494	
0.00251101	1.21e-08	0.00248901	
0.00248203	3.24e-08	0.00251803	
0.00247009	9e-08	0.00253009	
0.00251803	3.24e-08	0.00248203	
0.00248104	3.61e-08	0.00251904	
0.00248104	3.61e-08	0.00251904	
0.002497	9e-10	0.002503	
0.00247009	9e-08	0.00253009	
0.002497	9e-10	0.002503	
0.00249001	1e-08	0.00251001	
0.00247606	5.76e-08	0.00252406	
0.002504	1.6e-09	0.002496	
0.00251302	1.69e-08	0.00248702	
0.00249201	6.4e-09	0.00250801	
0.00248203	3.24e-08	0.00251803	
0.00251201	1.44e-08	0.00248801	
0.00251904	3.61e-08	0.00248104	
0.00251803	3.24e-08	0.00248203	
0.00248104	3.61e-08	0.00251904	
0.00248004	4e-08	0.00252004	
0.00248801	1.44e-08	0.00251201	
0.00248203	3.24e-08	0.00251803	
0.002502	4e-10	0.002498	
0.00251402	1.96e-08	0.00248602	
0.002507	4.9e-09	0.002493	
0.00251001	1e-08	0.00249001	
1.2326e-32	0.0025	0.01	
0.00247108	8.41e-08	0.00252908	
0.00248403	2.56e-08	0.00251603	
0.002504	1.6e-09	0.002496	
0.00247506	6.25e-08	0.00252506	
0.00248901	1.21e-08	0.00251101	
0.002498	4e-10	0.002502	
0.00247904	4.41e-08	0.00252104	
0.002504	1.6e-09	0.002496	
0.0025321	1.024e-07	0.0024681	
0.00254722	2.209e-07	0.00245322	
0.009998	0.002499	1e-10	
0.00247407	6.76e-08	0.00252607	
0.00248104	3.61e-08	0.00251904	
0.00273006	5.0625e-06	0.00228006	
0.159704	0.202167	0.24963	
0.45726	0.527381	0.602502	
0.000550372	0.00539637	0.0152424	
0.00106276	0.00030276	0.00454276	
0.501887	0.575231	0.653575	
0.0327791	0.0171741	0.0065691	
0.0117051	0.0250241	0.0433431	
0.265143	0.319135	0.378127	
0.0489604	0.0735874	0.103214	
0.00113367	0.00700067	0.0178677	
0.00173222	7.02244e-05	0.00340822	
0.591653	0.671072	0.755491	
0.00137418	0.00758118	0.0187882	
0.0105473	0.00277729	7.29e-06	
0.118198	0.155078	0.196958	
0.334628	0.394975	0.460322	
0.171429	0.215333	0.264237	
0.000228312	0.00121731	0.00720631	
0.0287845	0.0143185	0.00485252	
0.285017	0.340904	0.401791	
0.0106688	0.00283982	1.08241e-05	
8.61184e-05	0.00351412	0.0119421	
0.164147	0.207162	0.255177	
0.330487	0.390475	0.455463	
0.000124769	0.00150777	0.00789077	
0.0790847	0.109707	0.145329	
0.486953	0.559235	0.636517	
0.035585	0.019221	0.00785705	
0.026416	0.012663	0.00391	
0.210167	0.258511	0.311855	
0.0126158	0.00388378	0.000151782	
0.00431255	0.000245549	0.00117855	
0.00479141	0.0142134	0.0286354	
0.0774899	0.107827	0.143164	
0.198025	0.245025	0.297025	
0.119184	0.156207	0.19823	
0.000374036	0.00480804	0.014242	
0.420332	0.487665	0.559998	
0.00273738	0.0104694	0.0232014	
0.0095942	0.0022992	4.2025e-06	
0.0806958	0.111603	0.14751	
0.513946	0.588136	0.667326	
0.112245	0.148248	0.189251	
0.25018	0.302698	0.360216	
0.602766	0.682904	0.768042	
0.00449704	0.013703	0.027909	
0.0198754	0.0364734	0.0580714	
0.162441	0.205245	0.253049	
0.177325	0.221935	0.271545	
3.42225e-05	0.00311922	0.0112042	
0.00245818	1.764e-07	0.00254218	
0.002501	1e-10	0.002499	
0.00251101	1.21e-08	0.00248901	
0.00250801	6.4e-09	0.00249201	
0.0025	1.26218e-29	0.0025	
0.00250901	8.1e-09	0.00249101	
0.00252205	4.84e-08	0.00247805	
0.00251803	3.24e-08	0.00248203	
0.00251803	3.24e-08	0.00248203	
0.002496	1.6e-09	0.002504	
0.00251001	1e-08	0.00249001	
0.00247208	7.84e-08	0.00252808	
0.00253714	1.369e-07	0.00246314	
0.002506	3.6e-09	0.002494	
0.002497	9e-10	0.002503	
0.00246413	1.296e-07	0.00253613	
0.00248901	1.21e-08	0.00251101	
0.00247506	6.25e-08	0.00252506	
0.01	0.0025	1.2326e-30	
0.00249101	8.1e-09	0.00250901	
1e-10	0.002499	0.009998	
0.00252205	4.84e-08	0.00247805	
0.00247805	4.84e-08	0.00252205	
0.00252305	5.29e-08	0.00247705	
0.00248303	2.89e-08	0.00251703	
0.002507	4.9e-09	0.002493	
0.002494	3.6e-09	0.002506	
0.002497	9e-10	0.002503	
0.00252808	7.84e-08	0.00247208	
0.00248502	2.25e-08	0.00251502	
0.00251302	1.69e-08	0.00248702	
0.002498	4e-10	0.002502	
0.00253714	1.369e-07	0.00246314	
0.00245718	1.849e-07	0.00254318	
0.00245818	1.764e-07	0.00254218	
0.00247805	4.84e-08	0.00252205	
0.00246413	1.296e-07	0.00253613	
0.00247307	7.29e-08	0.00252707	
0.00247208	7.84e-08	0.00252808	
0.002499	1e-10	0.002501	
0.00246214	1.444e-07	0.00253814	
0.00252305	5.29e-08	0.00247705	
0.00247108	8.41e-08	0.00252908	
0.00251201	1.44e-08	0.00248801	
0.002497	9e-10	0.002503	
0.00251803	3.24e-08	0.00248203	
0.00245718	1.849e-07	0.00254318	
0.00252004	4e-08	0.00248004	
0.00253512	1.225e-07	0.00246512	
0.00252808	7.84e-08	0.00247208	
0.00493366	0.0144577	0.0289817	
0.0350176	0.0188046	0.00759164	
0.00735649	0.0184335	0.0345105	
0.379456	0.443556	0.512656	
0.146789	0.187602	0.233415	
0.0563445	0.0825815	0.113819	
0.258694	0.312056	0.370418	
0.197189	0.244095	0.296001	
0.160753	0.203347	0.250941	
0.154764	0.196604	0.243444	
0.0832957	0.114657	0.151018	
0.24296	0.294751	0.351542	
5.12656e-05	0.00183527	0.00861927	
0.0638977	0.0916757	0.124454	
0.0041835	0.0131515	0.0271195	
0.0751308	0.105041	0.139951	
0.0221444	0.00976342	0.00238242	
0.432753	0.501037	0.574321	
0.0015992	0.0080982	0.0195972	
0.12825	0.166562	0.209874	
0.000864948	0.000423948	0.00498295	
0.610883	0.691542	0.777201	
0.411214	0.47784	0.549466	
0.0146096	0.0291966	0.0487836	
0.256421	0.309559	0.367697	
8.281e-05	0.00167281	0.00826281	
0.00831015	0.00169415	7.81456e-05	
0.239689	0.291147	0.347605	
0.0201754	0.00847136	0.00176736	
0.000162053	0.00138905	0.00761605	
0.0960566	0.12955	0.168043	
0.0289442	0.0144312	0.00491822	
0.571959	0.650087	0.733215	
0.15274	0.194322	0.240904	
0.0457618	0.0696538	0.0985458	
0.0532409	0.0788149	0.109389	
0.00748398	0.018635	0.034786	
0.010572	0.00278995	7.9524e-06	
0.00498718	0.000425184	0.000863184	
0.0378419	0.0597949	0.0867479	
0.313981	0.372515	0.436049	
0.000320768	0.00461177	0.0139028	
0.015934	0.031057	0.05118	
0.0100721	0.00253613	1.296e-07	
0.148086	0.189068	0.23505	
0.0153487	0.00545973	0.000570732	
0.00707786	0.00116486	0.000251857	
0.30337	0.360949	0.423528	
0.216988	0.26607	0.320152	
0.0376748	0.0595848	0.0864948	
0.00248403	2.56e-08	0.00251603	
0.00252707	7.29e-08	0.00247307	
0.00253714	1.369e-07	0.00246314	
0.0025	1.2326e-32	0.0025	
0.00251904	3.61e-08	0.00248104	
0.00251904	3.61e-08	0.00248104	
0.00253714	1.369e-07	0.00246314	
0.00251001	1e-08	0.00249001	
0.00252205	4.84e-08	0.00247805	
0.00253512	1.225e-07	0.00246512	
0.00250901	8.1e-09	0.00249101	
0.00253613	1.296e-07	0.00246413	
0.00252506	6.25e-08	0.00247506	
0.002495	2.5e-09	0.002505	
0.00250801	6.4e-09	0.00249201	
0.0025	1.97215e-31	0.0025	
0.00248602	1.96e-08	0.00251402	
0.0025321	1.024e-07	0.0024681	
0.00252908	8.41e-08	0.00247108	
0.00248403	2.56e-08	0.00251603	
0.00252908	8.41e-08	0.00247108	
0.00251001	1e-08	0.00249001	
0.0025311	9.61e-08	0.0024691	
1e-10	0.002499	0.009998	
0.00248403	2.56e-08	0.00251603	
0.0025	4.93038e-32	0.0025	
0.00252707	7.29e-08	0.00247307	
0.00252506	6.25e-08	0.00247506	
0.00249201	6.4e-09	0.00250801	
0.00251703	2.89e-08	0.00248303	
0.00252004	4e-08	0.00248004	
0.00253714	1.369e-07	0.00246314	
0.002506	3.6e-09	0.002494	
0.00250901	8.1e-09	0.00249101	
0.00250901	8.1e-09	0.00249101	
0.00251302	1.69e-08	0.00248702	
0.00253311	1.089e-07	0.00246711	
0.00252205	4.84e-08	0.00247805	
0.009998	0.002499	1e-10	
0.00252104	4.41e-08	0.00247904	
0.002495	2.5e-09	0.002505	
0.00252908	8.41e-08	0.00247108	
0.00252406	5.76e-08	0.00247606	
0.0025553	3.025e-07	0.0024453	
0.002507	4.9e-09	0.002493	
0.00254823	2.304e-07	0.00245223	
0.0025321	1.024e-07	0.0024681	
0.00226195	5.9536e-06	0.00274995	
0.00271337	4.3681e-06	0.00229537	
0.00261325	1.2544e-06	0.00238925	
0.0117549	0.0250969	0.0434389	
0.000291044	0.00108504	0.00687904	
0.0320231	0.0166281	0.0062331	
0.0271195	0.0460875	0.0700555	
9.66289e-05	0.00161363	0.00813063	
0.0452243	0.0689903	0.0977563	
0.00240492	9.216e-07	0.00259692	
0.0571114	0.0835094	0.114907	
0.0146047	0.0291897	0.0487747	
0.00497166	0.00042066	0.00086966	
0.00019572	0.00129672	0.00739772	
0.0268632	0.0457532	0.0696432	
0.244708	0.296676	0.353644	
0.285947	0.341921	0.402895	
0.0112784	0.0243984	0.0425184	
0.00375401	0.000127013	0.00150001	
0.594611	0.674222	0.758833	
0.00113839	0.00701239	0.0178864	
0.0680271	0.0966091	0.130191	
0.00024087	0.00429287	0.0133449	
0.432951	0.50125	0.574549	
0.00881345	0.00192545	3.74544e-05	
1.66464e-05	0.00292465	0.0108326	
0.0936115	0.126708	0.164804	
0.00027258	0.00442358	0.0135746	
0.177848	0.22252	0.272192	
0.110922	0.146727	0.187532	
0.0246678	0.0428738	0.0660798	
0.01892	0.035175	0.05643	
0.0003992	0.0009012	0.0064032	
0.0035617	0.0120297	0.0254977	
0.347546	0.408999	0.475452	
0.477274	0.548859	0.625444	
0.108241	0.143641	0.184041	
0.0230615	0.0407475	0.0634335	
0.180532	0.225521	0.27551	
0.0561974	0.0824034	0.113609	
0.018594	0.00745805	0.00132205	
0.183312	0.228627	0.278942	
0.00397782	0.0127848	0.0265918	
0.0274532	0.0133842	0.00431518	
0.390275	0.455247	0.525219	
0.00068644	0.00580644	0.0159264	
0.11824	0.155126	0.197012	
0.00303491	2.59081e-05	0.00201691	
0.294328	0.35108	0.412832	
0.0172292	0.0328552	0.0534812	
0.441919	0.510896	0.584873	
0.365759	0.428737	0.496715	
0.00263477	0.0102678	0.0229008	
0.00251502	2.25e-08	0.00248502	
0.00248403	2.56e-08	0.00251603	
0.0025321	1.024e-07	0.0024681	
0.00252305	5.29e-08	0.00247705	
0.00249201	6.4e-09	0.00250801	
0.00252205	4.84e-08	0.00247805	
0.00253412	1.156e-07	0.00246612	
0.00252406	5.76e-08	0.00247606	
0.00247805	4.84e-08	0.00252205	
0.00248403	2.56e-08	0.00251603	
0.00248104	3.61e-08	0.00251904	
0.00251603	2.56e-08	0.00248403	
0.00248702	1.69e-08	0.00251302	
0.00251001	1e-08	0.00249001	
0.00254016	1.6e-07	0.00246016	
0.00253613	1.296e-07	0.00246413	
0.002495	2.5e-09	0.002505	
0.002494	3.6e-09	0.002506	
0.0024691	9.61e-08	0.0025311	
0.00253512	1.225e-07	0.00246512	
0.00247606	5.76e-08	0.00252406	
0.00253412	1.156e-07	0.00246612	
0.002502	4e-10	0.002498	
0.00253311	1.089e-07	0.00246711	
0.00253915	1.521e-07	0.00246115	
0.00247606	5.76e-08	0.00252406	
1e-10	0.002501	0.010002	
0.002506	3.6e-09	0.002494	
0.00248502	2.25e-08	0.00251502	
0.0025311	9.61e-08	0.0024691	
0.00253009	9e-08	0.00247009	
0.00251603	2.56e-08	0.00248403	
0.00252406	5.76e-08	0.00247606	
0.00252808	7.84e-08	0.00247208	
0.00247506	6.25e-08	0.00252506	
0.0024681	1.024e-07	0.0025321	
0.0025311	9.61e-08	0.0024691	
0.00251201	1.44e-08	0.00248801	
0.00248104	3.61e-08	0.00251904	
0.002497	9e-10	0.002503	
0.00251402	1.96e-08	0.00248602	
0.009998	0.002499	1e-10	
0.00252808	7.84e-08	0.00247208	
0.002506	3.6e-09	0.002494	
0.00246016	1.6e-07	0.00254016	
0.00252908	8.41e-08	0.00247108	
0.002507	4.9e-09	0.002493	
0.00248303	2.89e-08	0.00251703	
0.00244629	2.916e-07	0.00255429	
0.00241081	8.1e-07	0.00259081	
0.150994	0.192352	0.23871	
0.022485	0.03998	0.062475	
0.00403479	0.00018279	0.00133079	
0.0828807	0.11417	0.150459	
0.312447	0.370844	0.434241	
0.0297114	0.0149744	0.00523742	
0.303954	0.361586	0.424218	
0.0278122	0.0136352	0.00445823	
0.00808381	0.0195748	0.0360658	
0.2704	0.3249	0.3844	
0.0105309	0.0232929	0.0410549	
0.00090601	0.00039601	0.00488601	
0.135873	0.175234	0.219595	
0.0765463	0.106713	0.14188	
0.0177582	0.00693223	0.00110623	
0.0195496	0.0360316	0.0575136	
0.00138087	0.000164866	0.00394887	
0.258969	0.312358	0.370747	
0.0131286	0.00417058	0.000212576	
0.182671	0.227911	0.278151	
0.000751308	0.000510308	0.00526931	
0.142876	0.183175	0.228474	
8.22649e-05	0.00348926	0.0118963	
0.13441	0.173572	0.217734	
0.0615437	0.0888517	0.12116	
0.000515744	0.000744744	0.00597374	
0.00793525	0.00152725	0.000119246	
0.315136	0.373773	0.43741	
0.0439531	0.0674181	0.0958831	
0.003844	0.012544	0.026244	
0.0172923	0.0329423	0.0535923	
0.00239023	1.2321e-06	0.00261223	
0.013331	0.00428501	0.000239012	
0.00899842	0.0209844	0.0379704	
0.190532	0.236682	0.287832	
0.00802099	0.019477	0.035933	
0.018477	0.03457	0.055663	
0.0901621	0.122689	0.160216	
0.0146628	0.00505379	0.000444788	
0.242704	0.294469	0.351234	
0.331039	0.391075	0.456111	
0.0187334	0.0075464	0.0013594	
0.230707	0.281239	0.336771	
0.0222785	0.00985255	0.00242655	
0.0256576	0.0121396	0.00362163	
0.0123944	0.0260274	0.0446604	
0.231987	0.282652	0.338317	
0.009988	0.022482	0.039976	
0.000215502	0.0041835	0.0131515	
0.000437228	0.00502823	0.0146192	
0.00251603	2.56e-08	0.00248403	
0.0025321	1.024e-07	0.0024681	
0.00254318	1.849e-07	0.00245718	
0.00253714	1.369e-07	0.00246314	
0.00254419	1.936e-07	0.00245619	
0.00250801	6.4e-09	0.00249201	
0.00251703	2.89e-08	0.00248303	
0.00251302	1.69e-08	0.00248702	
0.00253714	1.369e-07	0.00246314	
0.00251402	1.96e-08	0.00248602	
0.00251502	2.25e-08	0.00248502	
0.00254823	2.304e-07	0.00245223	
0.00253512	1.225e-07	0.00246512	
0.002507	4.9e-09	0.002493	
0.00254218	1.764e-07	0.00245818	
0.00255429	2.916e-07	0.00244629	
0.00253915	1.521e-07	0.00246115	
0.00251904	3.61e-08	0.00248104	
0.00253311	1.089e-07	0.00246711	
0.002502	4e-10	0.002498	
1.2326e-32	0.0025	0.01	
0.01	0.0025	0	
0.00248702	1.69e-08	0.00251302	
0.00255126	2.601e-07	0.00244926	
0.00256238	3.844e-07	0.00243838	
0.002506	3.6e-09	0.002494	
0.00253915	1.521e-07	0.00246115	
0.00255631	3.136e-07	0.00244431	
0.00252406	5.76e-08	0.00247606	
0.00252707	7.29e-08	0.00247307	
0.00251302	1.69e-08	0.00248702	
0.00255025	2.5e-07	0.00245025	
0.00253512	1.225e-07	0.00246512	
0.00251703	2.89e-08	0.00248303	
0.00252607	6.76e-08	0.00247407	
0.00254016	1.6e-07	0.00246016	
0.002497	9e-10	0.002503	
0.00253009	9e-08	0.00247009	
0.0025311	9.61e-08	0.0024691	
0.00253009	9e-08	0.00247009	
0.00255126	2.601e-07	0.00244926	
0.00253814	1.444e-07	0.00246214	
0.002495	2.5e-09	0.002505	
0.00251101	1.21e-08	0.00248901	
0.00252707	7.29e-08	0.00247307	
0.00253512	1.225e-07	0.00246512	
0.00254722	2.209e-07	0.00245322	
0.00248801	1.44e-08	0.00251201	
0.00256542	4.225e-07	0.00243542	
0.00256745	4.489e-07	0.00243345	
0.0133426	0.00429156	0.00024056	
0.031848	0.052194	0.07754	
0.0365116	0.0199036	0.00829557	
0.127199	0.165364	0.208529	
0.0180929	0.0340439	0.0549949	
0.05362	0.079276	0.109932	
0.00496884	0.00041984	0.00087084	
0.635081	0.717273	0.804465	
0.0240808	0.0110628	0.00304483	
0.0250621	0.0433931	0.0667241	
0.53999	0.615974	0.696958	
0.555085	0.632089	0.714093	
0.033004	0.053671	0.079338	
0.0031304	3.54025e-05	0.0019404	
0.250861	0.303447	0.361033	
0.0454073	0.0692163	0.0980253	
0.0282173	0.0475153	0.0718133	
0.199907	0.247118	0.299329	
0.223266	0.273017	0.327768	
0.152834	0.194428	0.241022	
0.49345	0.566196	0.643942	
0.205209	0.253009	0.305809	
0.153852	0.195576	0.2423	
0.00478172	0.000366722	0.000951723	
0.204205	0.251894	0.304583	
0.000278222	0.00111022	0.00694222	
0.0377758	0.0597118	0.0866478	
0.0327067	0.0171217	0.00653672	
0.15441	0.196205	0.243	
0.122913	0.160472	0.203031	
0.000816245	0.00617324	0.0165302	
0.494181	0.566979	0.644777	
0.00248801	1.44e-08	0.00251201	
