1.4141	15.2098	0.106061	
0.386373	15.8192	-0.0546112	
1.84026	15.07	0.169177	
1.29506	15.0617	0.088402	
1.8294	15.0374	0.167346	
0.568886	17.2689	-0.0263424	
0.943871	15.5431	0.0339934	
1.88274	15.1264	0.177145	
1.8787	15.1626	0.176297	
1.74785	15.017	0.154609	
1.73197	15.0351	0.152244	
1.50811	15.016	0.119768	
0.931456	15.394	0.032013	
0.228474	15.9653	-0.0766953	
0.992733	15.7678	0.0417564	
0.251983	15.9226	-0.0736224	
0.935508	15.1645	0.0326597	
1.79405	15.0503	0.161663	
0.235782	16.1557	-0.07575	
1.25017	16.2182	0.171493	
0.524458	15.4311	-0.033383	
0.514788	15.44	-0.0349053	
0.517867	15.4379	-0.034421	
0.516062	15.4388	-0.0347049	
0.514661	15.4402	-0.0349251	
0.496753	15.4588	-0.0377325	
0.490732	15.465	-0.0386729	
0.522249	15.4335	-0.0337312	
0.484309	15.4717	-0.039674	
0.49905	15.4561	-0.0373733	
0.485041	15.4708	-0.0395601	
0.510432	15.446	-0.0355895	
0.474039	15.4827	-0.04127	
0.51458	15.4407	-0.0349379	
0.519461	15.4359	-0.0341702	
0.483457	15.4727	-0.0398067	
0.513457	15.4419	-0.0351144	
0.478676	15.4783	-0.0405501	
0.524638	15.4305	-0.0333548	
0.477404	15.4792	-0.0407478	
0.47948	15.4768	-0.0404251	
0.496124	15.4591	-0.0378309	
0.516594	15.4382	-0.0346213	
0.505233	15.4502	-0.0364051	
0.499095	15.456	-0.0373663	
0.504836	15.4503	-0.0364674	
0.47904	15.4775	-0.0404936	
0.487797	15.4679	-0.0391307	
0.485706	15.4701	-0.0394564	
0.512784	15.4421	-0.0352202	
0.504754	15.4509	-0.0364801	
0.491104	15.4648	-0.0386149	
1.2795e-05	17.0406	-0.0999991	
0.492067	15.4634	-0.0384646	
0.49658	15.4589	-0.0377596	
0.522884	15.4321	-0.0336311	
0.49994	15.4552	-0.0372341	
0.48948	15.4663	-0.0388683	
1.85749	15	0.152509	
0.482437	15.4737	-0.0399654	
0.473644	15.4834	-0.0413313	
0.511687	15.4439	-0.0353924	
0.476565	15.4802	-0.0408781	
0.492054	15.4639	-0.0384666	
0.516818	15.4381	-0.034586	
0.520307	15.435	-0.0340369	
0.503414	15.4515	-0.0366901	
0.50179	15.4533	-0.0369445	
0.508981	15.4465	-0.0358173	
0.487064	15.469	-0.0392449	
0.455797	19.2136	-0.0440897	
0.1842	15.9602	-0.0822169	
0.171769	16.0647	-0.083698	
1.28132	15.2077	0.0863385	
0.921547	15.4773	0.0304301	
0.25234	16.4053	-0.0735751	
0.564405	16.1898	-0.0270557	
0.304404	16.0473	-0.0664696	
0.51164	18.4418	-0.0353999	
1.91263	15.0123	0.18651	
0.0690046	16.4271	-0.0945213	
0.102361	17.241	-0.0913152	
0.061043	17.8542	-0.0952368	
1.15721	15.2641	0.0674525	
1.14652	15.795	0.0658046	
1.0255	17.289	0.0469321	
1.51918	15.0096	0.121372	
0.176269	16.2937	-0.0831656	
0.772419	15.8545	0.00643407	
0.429441	16.0815	-0.0481263	
0.177167	16.1162	-0.0830589	
1.34822	15.1595	0.0963357	
1.81491	15.4199	0.196084	
0.925964	16.1883	0.0311358	
1.24248	15.0527	0.0804772	
0.433989	16.7151	-0.0474331	
0.344201	18.4055	-0.0608019	
0.329868	15.7852	-0.0628642	
0.0911976	16.7126	-0.0924244	
1.16258	15.4936	0.0682787	
0.762213	16.1813	0.00478432	
1.87948	15.0968	0.176458	
0.180312	15.9564	-0.0826836	
0.0595699	16.4347	-0.0953669	
0.628963	16.9581	-0.0167268	
0.242776	15.8317	-0.0748368	
0.66328	15.8023	-0.0112014	
0.0789688	17.1284	-0.0935981	
1.00346	15.9569	0.0434532	
0.0456651	16.4863	-0.0965605	
0.954197	15.438	0.0356382	
1.68666	15.5924	0.195856	
0.465422	15.6104	-0.0426045	
0.11231	17.3215	-0.0902977	
0.278874	17.0259	-0.0700017	
0.580434	15.415	-0.0245014	
0.185214	16.9063	-0.0820946	
0.120812	16.7094	-0.0894072	
1.82684	15.0312	0.166922	
1.34153	15.0635	0.0953413	
1.2284	15.0001	0.17621	
1.67938	15	0.156003	
8.19621	15.0081	0.0637668	
9.435e-07	17.0385	-0.0999999	
3.13007	15.0062	0.135377	
2.04519	15.0001	0.149339	
6.21026	15.0605	0.0739728	
2.80974	15.003	0.139062	
0.13918	16.0691	-0.0874203	
1.05322	15.1048	0.0512887	
0.0887255	16.2408	-0.0926652	
2.32266	15.0017	0.14525	
0.0447725	16.4471	-0.0966349	
0.580585	15.414	-0.0244773	
3.63849	15.0031	0.129789	
7.86339	15.0172	0.059919	
0.00785449	16.8303	-0.0994641	
0.712498	15.2777	-0.00325364	
2.50716	15.0039	0.142793	
7.40785	15.0201	0.0695757	
3.24007	15.002	0.134152	
6.54431	15.0088	0.0727714	
2.62679	15.0012	0.14128	
0.406835	15.5647	-0.0515488	
5.53062	15.0055	0.0766247	
6.76911	15.0224	0.0719696	
3.43941	15.0058	0.13196	
0.823057	15.2265	0.0146108	
7.12065	15.0064	0.0706895	
0.0144897	16.7047	-0.0989927	
7.73794	15.0428	0.0590163	
3.84081	15.0084	0.12757	
1.80522	15.0034	0.153474	
0.31514	15.6965	-0.0649591	
5.09875	15.0047	0.0786734	
4.01925	15.0008	0.125578	
0.225025	15.8841	-0.0771384	
4.90402	15.0019	0.113062	
8.03696	15.0107	0.0663232	
4.37194	15.0034	0.0866328	
5.73017	15.0684	0.0757985	
6.80697	15.0139	0.071834	
5.35088	15.0058	0.0774236	
7.57794	15.0418	0.0688584	
0.639611	15.3402	-0.0150142	
5.92899	15.0224	0.0750209	
4.39654	15.04	0.0853384	
0.922996	15.1724	0.0306617	
1.44401	15.0144	0.110442	
4.67248	15.0394	0.081485	
0.540849	15.7053	-0.0307941	
0.467372	16.5471	-0.0423029	
4.89883	15.536	0.113179	
8.1963	15.0181	0.0639177	
7.9011	15.367	0.0672391	
3.25107	15.0189	0.13403	
4.72914	16.9884	0.081021	
4.59037	15.1585	0.118495	
2.22267	15.0789	0.146659	
8.10356	15.3871	0.0657332	
1.73299	15.0342	0.152396	
1.06603	15.2905	0.0532958	
2.4432	15.1013	0.143626	
8.05765	15.4522	0.0614491	
7.81949	15.0087	0.0676976	
1.23479	15.7973	0.173563	
3.74533	15.3555	0.128621	
7.66771	15.0078	0.0684521	
2.14449	15.0539	0.147809	
7.70635	15.5997	0.0543525	
0.148393	16.4354	-0.0863928	
2354.31	5415.74	0.000212403	
4.86262	15.483	0.113956	
23.1333	23.086	0.0218325	
3.39488	15.0712	0.132448	
4.80245	15.0103	0.0975245	
1.79209	15.313	0.153724	
6.03528	15.1329	0.074619	
1.83925	16.6865	0.169004	
4.37207	15.8508	0.086616	
4.7622	15.0013	0.115827	
7.92909	15.1729	0.0535022	
4.54198	15.1053	0.0827831	
5.10305	15.0795	0.0786504	
0.0155385	16.6872	-0.0989167	
0.91543	20.5705	0.029452	
4.48876	16.453	0.119895	
4.40854	15.1134	0.0895396	
4.75749	15.2064	0.0966677	
7.18146	15.1183	0.0704607	
5.69565	15.0296	0.0759377	
4.43972	15.0092	0.09045	
0.878462	15.1755	0.0235275	
4.80469	16.0828	0.080461	
1.62795	15.0139	0.137076	
5.34657	15.1728	0.0774435	
0.223594	15.9024	-0.0773215	
4.39538	17.2653	0.0853764	
7.69884	15.1623	0.0587224	
3.63302	15.212	0.129848	
5.9142e-06	17.0434	-0.0999996	
1.45467	15	0.161691	
1.2286	15.0002	0.17651	
7.08449	15.0065	0.0708241	
6.17464	15.05	0.0741031	
3.16861	15.0034	0.134946	
2.42887	15.002	0.143815	
2.19533	15.0001	0.147056	
2.94507	15.0005	0.13748	
3.70328	15.0038	0.129081	
2.64088	15.0001	0.141106	
0.562536	15.3954	-0.0273529	
5.29682	15.0137	0.0776769	
0.0310874	16.5395	-0.0977412	
0.640953	15.3279	-0.0147983	
0.214821	15.898	-0.0784368	
7.71728	15.0754	0.0588625	
0.147684	16.0934	-0.0864725	
4.81359	15.0026	0.0977432	
5.69971	15.007	0.0759213	
4.10788	15.0052	0.124566	
1.07847	15.099	0.0552418	
1.94081	15.004	0.15105	
0.111378	16.2461	-0.0903941	
4.20321	15.0066	0.123455	
0.969608	15.1444	0.0380888	
0.473808	15.5394	-0.0413059	
0.271658	15.7695	-0.0709838	
0.0097966	16.8037	-0.0993279	
6.4776	15.0538	0.0730094	
0.820321	15.207	0.0141695	
1.57422	15.0087	0.129323	
7.95173	15.0681	0.0605696	
0.3405	15.6727	-0.0613366	
6.97745	15.0405	0.0712178	
7.26269	15.0082	0.07015	
8.14987	15.0107	0.0651831	
7.4873	15.0101	0.0692478	
5.72655	15.0363	0.075813	
0.00191149	16.955	-0.0998718	
0.157671	16.0363	-0.0853378	
4.68465	15.0039	0.0953329	
5.04283	15.0254	0.0789789	
3.37062	15.0011	0.132713	
1.78568	15.0002	0.153847	
1.37372	15.0223	0.100113	
4.41235	15.0085	0.0848868	
5.25723	15.0057	0.077867	
0.784513	15.2782	0.00838841	
5.95422	15.0116	0.0749248	
0.319037	18.5817	-0.0644073	
4.56852	15.0919	0.118804	
0.775824	15.3276	0.00698443	
0.575571	15.3824	-0.0252772	
1.73202	15.0329	0.152251	
8.09931	15.6626	0.065776	
4.40057	15.4376	0.0852118	
4.45962	15.7171	0.0909466	
5162.9	9192.77	9.68226e-05	
1.25009	15.0004	0.180659	
1.5183	15.0007	0.192681	
0.957696	15.9686	0.0361951	
4.98893	15.2705	0.110756	
7.12203	15.0126	0.0706843	
4.41245	15.2204	0.0848844	
0.12608	16.1115	-0.088846	
1.54119	21.5856	0.124555	
3.12379	15.8312	0.135448	
4.3838	15.4717	0.0885385	
3.2103	15.0467	0.134482	
5.46771	15.1897	0.0768975	
3.11731	15.2675	0.135521	
2.05502	15.0086	0.149184	
6.69259	15.111	0.072243	
7.96031	15.0641	0.0606354	
1.67532	15.3876	0.15609	
0.154625	17.6072	-0.0856863	
5.10507	15.3554	0.0786396	
1.90411	15.2384	0.191575	
2.44819	15.0157	0.14356	
7.81152	15.5052	0.0595482	
1.90059	15.1167	0.181464	
1.8996	15.2867	0.19227	
6.18304	15.0251	0.0740723	
4.79844	15.1742	0.0974466	
4.96437	16.2906	0.111521	
6.43077	15.1445	0.0731769	
1.96276	15.1422	0.150681	
1.86851	15.1948	0.194683	
4.99294	15.3534	0.102147	
4.09026	15.5962	0.124769	
0.782368	15.803	0.00804189	
4.82251	15.0293	0.114744	
0.422721	15.5893	-0.0491477	
4.91775	15.464	0.0797143	
1.48225	15.0149	0.116015	
4.94813	15.9074	0.111973	
0.479618	17.987	-0.0404038	
0.473572	16.3205	-0.0413424	
4.50425	15.0561	0.119688	
4.29798e-05	17.0569	-0.0999971	
1.62186	15	0.157281	
1.24495	15.0002	0.180073	
2.85542	15.0007	0.138523	
1.75269	15.0023	0.154491	
5.92918	15.0354	0.0750202	
8.19572	15.0081	0.0636901	
6.76813	15.0566	0.0719731	
1.94421	15.0008	0.150993	
3.26833	15.0004	0.133839	
2.28099	15.0023	0.14583	
3.48065	15.0018	0.13151	
4.0843	15.0006	0.124837	
3.70517	15.0027	0.12906	
0.164414	16.0157	-0.084559	
4.31414	15.0016	0.122121	
6.09641	15.0544	0.0743913	
7.0705	15.0072	0.070876	
5.45794	15.0274	0.0769405	
7.80557	15.012	0.0677714	
0.0662329	16.3479	-0.0947727	
7.41963	15.0092	0.0695277	
3.0387	15.0091	0.136409	
0.015357	16.708	-0.0989299	
0.812569	15.2113	0.0129188	
0.457889	15.5224	-0.0437674	
1.0826	15.0989	0.0558856	
5.7207	15.0243	0.0758365	
0.747735	15.2904	0.00244352	
0.630173	15.3526	-0.0165323	
5.38194	15.0912	0.077281	
6.81411	15.0066	0.0718084	
0.00468414	16.8635	-0.0996834	
0.427507	15.5864	-0.0484206	
0.0213485	16.6189	-0.0984879	
5.07487	15.0046	0.0788023	
7.17598	15.0134	0.0704815	
0.2899	15.7415	-0.0684869	
0.898307	15.1959	0.0267108	
4.8508	15.008	0.0801452	
6.22224	15.0181	0.0739292	
7.62516	15.0098	0.0686476	
5.21193	15.0679	0.0780895	
0.235776	15.8327	-0.0757507	
0.12434	16.2687	-0.0890322	
8.12245	15.0136	0.0621266	
4.51332	15.0345	0.0831371	
0.130956	16.0892	-0.0883203	
1.51435	15.0094	0.120672	
3.7608	15.0006	0.128451	
1.33079	15.0018	0.186106	
4.99573	15.0022	0.102245	
4886.83	16015	0.000102309	
5.00308	16.6334	0.110253	
4.78451	15.1533	0.080605	
1.72178	15.3023	0.150735	
4.62451	15.8334	0.094244	
1.90935	15.1684	0.184489	
0.386321	15.9839	-0.054619	
4.90649	15.1206	0.0997303	
4.67498	15.2903	0.117241	
8.16477	16.0339	0.0649499	
8.1936	15.0269	0.0641812	
1.70057	15.0258	0.147619	
1.89872	15.0669	0.180944	
4.589	15.0033	0.0935913	
6.25446	15.0068	0.073812	
3.78034	15.0932	0.128236	
4.36997	15.1634	0.0871005	
4.4693	16.6996	0.0837682	
3.52311	15.1917	0.131047	
6.51985	15.0898	0.0728587	
3.82835	15.5565	0.127708	
4.25768	15.0035	0.122806	
3.88554	17.7155	0.127075	
4.76988	15.3213	0.0969004	
0.519307	15.558	-0.0341944	
4.62922	15.1756	0.0818728	
10.6428	15.8486	0.0482254	
5.00729	15.273	0.07918	
1.2632	15.0714	0.0836099	
0.533636	15.8129	-0.0319348	
1.25165	15.1197	0.0818646	
1.79142	15.4944	0.196291	
0.641514	15.5468	-0.014708	
4.24096	15.6847	0.123006	
4.45227	15.0349	0.0840536	
4.13954	15.573	0.1242	
10.7874	15.8273	0.0479155	
4.74084	15.1363	0.0963585	
1.6781	15.1712	0.195754	
4.41839	15.0279	0.0847391	
0.0337494	16.5318	-0.0975312	
1.91208	16.6226	0.189219	
7.2899	15.3636	0.0700444	
6.5863	15.0429	0.0726218	
1.8875	16.2115	0.19352	
4.60676	15.4436	0.0820884	
4.81941	15.0136	0.0803583	
2250.45	3110.06	0.000222197	
1.69452	15	0.155681	
1.23336	15.0002	0.178247	
0.000100203	17.0076	-0.0999933	
8.19569	15.0081	0.0636876	
6.67501	15.0577	0.0723057	
4.05496	15.0014	0.125172	
2.42188	15.0073	0.143907	
2.98273	15.0005	0.137047	
0.219562	15.8674	-0.0778359	
0.469542	15.4878	-0.041967	
3.19289	15.0032	0.134676	
3.51207	15.0008	0.131167	
0.0820148	16.3618	-0.0933099	
0.0223815	16.7314	-0.0984103	
0.32695	15.6763	-0.0632814	
0.129346	16.1052	-0.0884946	
0.586016	15.3785	-0.0236101	
0.168667	15.9973	-0.0840626	
6.09353	15.0442	0.074402	
0.0317416	16.5357	-0.0976898	
3.71805	15.0073	0.128919	
6.87316	15.0659	0.071596	
0.381519	15.601	-0.0553324	
4.78548	15.0051	0.080598	
5.52014	15.005	0.0766697	
4.98148	15.0018	0.101763	
5.65194	15.0314	0.0761161	
0.710652	15.2796	-0.00355213	
5.34015	15.0446	0.0774733	
6.98146	15.0867	0.0712032	
2.60286	15.0039	0.141578	
0.857545	15.194	0.0201658	
6.38373	15.0364	0.0733455	
5.04093	15.0016	0.108379	
8.03061	15.1853	0.0531977	
7.27692	15.0346	0.0700949	
1.22914	15.0564	0.17518	
1.71614	15.0063	0.149904	
4.46624	15.1052	0.0838172	
7.58725	15.0069	0.0688173	
5.81878	15.0827	0.0754472	
4.18597	15.0054	0.123658	
1.45499	15.0131	0.112046	
0.00824081	16.791	-0.0994372	
6.46866	15.0212	0.0730414	
1.94144	15.0004	0.151039	
4.37729	15.0129	0.0861754	
2.84602	15.0033	0.138634	
7.21291	15.0063	0.0703412	
7.7718	15.0204	0.067946	
0.802961	20.7279	0.011368	
8.04139	15.18	0.0531672	
5.01566	15.0993	0.103025	
0.433197	19.293	-0.047554	
4.60904	15.0009	0.118226	
6.33269	15.3339	0.0735291	
7.53216	15.0144	0.0690574	
8.16875	15.0104	0.0648787	
4.40081	15.7315	0.0892699	
4.77297	15.0669	0.0969587	
0.0776869	16.4933	-0.0937186	
1.13774	15.141	0.0644502	
8.15038	15.6827	0.0651759	
4.97381	15.0544	0.111241	
4.41012	15.3891	0.0849442	
1.28548	15.2694	0.0869648	
4.22043	15.1632	0.123251	
1.14407	16.598	0.0654266	
7.88877	16.0909	0.0536338	
1.89113	15.0587	0.179027	
3.92083	15.5598	0.126683	
5.04072	15.3185	0.104375	
0.198522	16.2867	-0.0804714	
0.179144	15.9738	-0.0828232	
10.97	17.4552	0.0474722	
1.31033	15.7127	0.185044	
1.91304	15.105	0.187051	
0.210354	16.1395	-0.0789993	
0.133304	16.1076	-0.0880651	
1.33003	15.2738	0.166328	
2.7807	15.1259	0.139408	
4.60813	15.265	0.0939445	
1.24532	15.0001	0.172027	
4.49416	15.0197	0.0833964	
8.64203	15.3588	0.0517851	
45.5007	38.5279	0.0108447	
0.0954662	16.2118	-0.0920044	
1.91113	15.1616	0.185395	
1.32901	15.3755	0.0934782	
0.165388	16.2886	-0.0844457	
1.6429	15.1695	0.195262	
1.31697	15.1327	0.185403	
1.05974	15.1163	0.052311	
1.5263	15.8686	0.122401	
1.31154	15.3193	0.185111	
3.38514	15.0032	0.132554	
1.8338	19.3344	0.168083	
1.28173	15.3376	0.183299	
4.66556	15.2264	0.0949879	
0.070089	17.0167	-0.0944223	
0.000124174	17.0152	-0.0999917	
1.22838	15.0002	0.176146	
2.99539	15.0017	0.136902	
0.0121445	16.8027	-0.0991613	
1.63442	15	0.156994	
6.70029	15.0126	0.0722155	
8.19383	15.0082	0.0635377	
1.90436	15.0001	0.151677	
2.37807	15.0004	0.144494	
6.48161	15.0388	0.0729951	
3.94152	15.004	0.126452	
4.79134	15.0033	0.0973092	
7.18477	15.0225	0.0704482	
0.0350607	16.5216	-0.0974267	
0.230615	15.8436	-0.0764193	
3.55846	15.0017	0.130661	
0.952839	15.1603	0.035422	
5.65739	15.007	0.0760937	
0.629066	15.3402	-0.0167102	
2.53997	15.0008	0.142372	
7.99427	15.0313	0.0609033	
3.73911	15.0033	0.128689	
0.832391	15.2023	0.0161155	
7.51413	15.1356	0.0560795	
0.719128	15.2764	-0.00218191	
5.51087	15.0089	0.0767096	
0.165698	16.0144	-0.0844096	
0.469405	15.5041	-0.0419882	
7.0702	15.0068	0.0708771	
0.330855	15.6749	-0.062723	
4.60614	15.0222	0.0820945	
5.94353	15.0373	0.0749654	
5.23356	15.0119	0.0779825	
7.4089	15.0446	0.0695714	
0.0926461	16.2328	-0.0922824	
4.90407	15.0022	0.11306	
2.666	15.0026	0.140796	
0.148096	16.1251	-0.0864261	
1.13503	15.0719	0.0640312	
3.18478	15.0003	0.134766	
7.69982	15.0429	0.0587299	
0.046768	16.4916	-0.0964681	
0.746463	15.2535	0.00223779	
8.04796	15.018	0.0613604	
0.596953	15.3637	-0.0218612	
4.37429	15.0036	0.0879084	
6.26468	15.0073	0.0737749	
4.53048	15.0305	0.0829209	
1.49871	15.0148	0.118405	
5.04614	15.044	0.0789604	
4.57762	15.0156	0.0933789	
1.01815	15.1252	0.045773	
4.37211	15.021	0.0866111	
1.49381	15.0603	0.160536	
0.195782	15.9257	-0.0808085	
5.05447	15.2788	0.106068	
11.2271	15.7121	0.0466082	
1.64354	15.0177	0.139329	
1.27346	15.0923	0.0851557	
0.167614	18.0256	-0.0841859	
4.38877	15.1277	0.0856149	
1.58409	15.0029	0.194197	
1.36903	15.0244	0.0994193	
4.40508	15.1975	0.0894221	
0.848041	15.4275	0.0186363	
1.26625	15.1417	0.18215	
2.87358	15.8885	0.138311	
4.62346	15.0913	0.118016	
1.77471	15.0158	0.196349	
3.80705	15.0385	0.127943	
1.65911	15.2221	0.141582	
1.43438	15.0582	0.109033	
0.152757	16.5677	-0.085899	
4.42385	15.0275	0.0900138	
8.0993	15.3924	0.0657761	
4.99489	15.0064	0.110551	
0.186228	18.5486	-0.0819722	
11.1929	15.8487	0.0467575	
5.92312	15.1537	0.0750433	
6.71962	15.1321	0.0721465	
3.60647	15.0436	0.130138	
2.31553	15.1546	0.145348	
1.46882	15.0694	0.191314	
4.41121	15.0061	0.0896273	
4.80903	16.3455	0.0976533	
3.25942	15.2762	0.133938	
0.66841	15.8947	-0.010374	
1.75815	15.0162	0.156158	
7.68869	15.0698	0.0683534	
1.72493	15.7187	0.196206	
0.824998	15.2109	0.0149237	
0.619358	15.3451	-0.0182696	
5.16531	15.4965	0.0783249	
0.223995	18.7062	-0.0772702	
4.47742	15.1158	0.091358	
1.408	15.002	0.189326	
0.543334	15.4811	-0.0304006	
1.74936	15.4899	0.154558	
4.60898	15.4708	0.0939602	
1.05943	15.0969	0.0522622	
3.56475e-06	17.0376	-0.0999998	
1.58696	15	0.158105	
1.96027	15.0006	0.150722	
1.70408	15.0059	0.148132	
2.61867	15.0013	0.141381	
4.15777	15.0008	0.123988	
7.14772	15.0582	0.070588	
8.19475	15.0082	0.0636001	
3.88087	15.0005	0.127127	
3.09209	15.0044	0.135804	
4.86531	15.0051	0.0800492	
2.3886	15.0021	0.144352	
0.12389	16.1181	-0.0890801	
3.59835	15.0005	0.130226	
5.42108	15.0053	0.0771042	
0.753861	15.2488	0.00343398	
6.92682	15.0614	0.071402	
5.21194	15.0334	0.0780895	
3.41747	15.0023	0.1322	
0.0274577	16.5799	-0.0980235	
1.04738	15.1197	0.0503735	
0.072936	16.3043	-0.0941607	
0.485437	15.484	-0.0394984	
0.0059479	16.8183	-0.0995964	
2.81985	15.0014	0.138943	
1.23666	15.0021	0.178887	
0.298783	15.7179	-0.0672546	
5.63288	15.0182	0.0761946	
0.223665	15.8681	-0.0773125	
6.35975	15.0091	0.0734317	
7.54426	15.1004	0.0572359	
0.91062	15.1592	0.0286825	
7.30519	15.009	0.0699847	
4.58893	15.0031	0.0935901	
7.99788	15.0085	0.0666146	
6.02817	15.015	0.0746457	
1.47399	15.0112	0.114813	
0.671722	15.3101	-0.00983972	
6.62448	15.0711	0.0724858	
0.609093	15.4341	-0.0199166	
7.80232	15.0253	0.0677884	
4.67207	15.0029	0.117286	
1.24649	15.0469	0.171892	
4.96551	15.0027	0.101272	
6.18335	15.0681	0.0740712	
0.397889	15.6147	-0.052892	
5.93464	15.033	0.0749993	
4.37471	15.0246	0.0863594	
4.37846	15.0262	0.0861029	
0.0694087	16.4597	-0.0944845	
7.70154	15.0387	0.0587431	
6.78343	15.0161	0.0719184	
5.02863	15.0018	0.109128	
1.88603	15.264	0.193635	
7.51171	15.1044	0.0562613	
5.01527	15.064	0.103008	
4.38664	15.0593	0.0886812	
0.713403	16.5535	-0.00310748	
8.19178	15.0239	0.0634301	
4.84852	15.3093	0.0984508	
4.59664	15.129	0.118405	
0.361699	15.7026	-0.0582544	
10.9504	16.216	0.0402746	
5.89501	15.0299	0.0751512	
4.56838	15.1707	0.118806	
4.438	15.0084	0.0904048	
0.298211	15.7736	-0.0673343	
0.554869	19.9477	-0.0285714	
1.52187	17.2338	0.121761	
8.13685	15.1427	0.0653578	
1.49318	15.0385	0.160554	
20.6476	20.3602	0.0248164	
1.99358	15.0318	0.150171	
6.17698	15.1851	0.0740945	
4.86624	15.7262	0.0988254	
2.00064	15.0065	0.150055	
1.79985	18.9006	0.162573	
0.235762	16.813	-0.0757525	
4.60573	15.0329	0.0820986	
5.30613	15.1016	0.0776328	
4.4107	15.1219	0.0849291	
4.25059	15.0651	0.122891	
4.75742	15.0451	0.0966665	
0.435199	15.5595	-0.0472485	
0.602134	15.7753	-0.0210317	
4.44085	15.5063	0.0904798	
4.60718	15.0388	0.0820842	
3.25876	15.7167	0.133945	
3.36682	16.6154	0.132755	
1.47646	15.8967	0.191538	
1.32235	15.0614	0.0924845	
0.648501	17.3168	-0.0135831	
0.721628	15.3278	-0.00177785	
1.53044	15.0918	0.159534	
1.75441	15.296	0.155594	
4.78853	15.0071	0.0972553	
7.38361	15.0093	0.0696736	
3.38857	15.3252	0.132517	
1.76305	15.4275	0.196354	
3947.05	10312.6	0.000126686	
5.46919e-05	17.0566	-0.0999964	
1.51144	15	0.160045	
3.33081	15.0055	0.133151	
4.14565	15.0082	0.124129	
8.19484	15.0082	0.0636076	
0.0690633	16.3206	-0.094516	
1.87103	15.0021	0.152265	
1.25405	15.0004	0.181066	
0.186618	15.9527	-0.081925	
5.47085	15.0613	0.0768837	
2.4627	15.0048	0.14337	
6.1367	15.0182	0.0742425	
0.00389101	16.8898	-0.0997376	
6.46389	15.0057	0.0730585	
2.36996	15.0001	0.144603	
7.12467	15.0499	0.0706744	
0.348183	15.7741	-0.060225	
3.08632	15.001	0.13587	
0.113632	16.1447	-0.0901605	
3.01225	15.0005	0.13671	
1.5964	15.0075	0.132523	
2.19101	15.0018	0.147119	
3.9058	15.009	0.12685	
7.40693	15.0069	0.0695794	
7.80449	15.0213	0.0594979	
0.723986	15.3345	-0.00139653	
1.80489	15.0005	0.153481	
7.91942	15.0176	0.0671289	
0.451308	15.5328	-0.0447807	
0.207412	15.8919	-0.0793679	
7.21651	15.0149	0.0703275	
8.15178	15.0095	0.0651556	
3.69363	15.0061	0.129186	
0.848014	15.2208	0.0186321	
4.84857	15.0107	0.08016	
7.53441	15.0507	0.0570794	
0.350922	15.6545	-0.0598272	
5.72503	15.0606	0.0758191	
2.65835	15.0046	0.14089	
6.7625	15.081	0.0719933	
5.1914	15.0476	0.0781924	
4.37363	15.0386	0.0864522	
6.93499	15.0768	0.0713723	
1.04087	15.1073	0.04935	
6.22212	15.0093	0.0739296	
4.59849	15.0382	0.0821707	
0.141362	16.0585	-0.0871788	
0.558363	15.4222	-0.0280164	
1.02059	15.1231	0.0461578	
0.0390524	16.485	-0.0971052	
0.218821	16.0859	-0.0779301	
1.82875	15.3319	0.195875	
5.03937	15.0492	0.104281	
1.60533	15.054	0.157667	
1.23512	15.8131	0.178608	
4.38144	15.2179	0.0884094	
0.0341273	16.5839	-0.0975011	
0.596113	15.4183	-0.0219956	
4.6024	15.5234	0.0821315	
0.141217	16.0824	-0.0871948	
0.325634	15.8362	-0.0634691	
1.62194	15.3059	0.15728	
6.06566	15.0625	0.0745056	
4.38388	15.2647	0.085822	
9.98854	15.3682	0.0494278	
4.95523	15.1031	0.0794854	
1.74797	15.0907	0.196323	
0.0301254	16.5971	-0.0978165	
45.8636	38.798	0.0109482	
0.127319	17.4811	-0.088713	
2.32508	16.1701	0.145216	
5.04523	15.2446	0.104728	
0.325966	15.7654	-0.0634218	
0.633011	15.6157	-0.016076	
3.93544	15.0763	0.12652	
1.44987	21.648	0.111298	
26.3833	33.6572	0.0181087	
1.31629	15.4511	0.0915799	
3.27972	15.0858	0.133713	
0.24892	17.2723	-0.074028	
7.66268	15.0349	0.0584369	
4.4475	15.0569	0.0906499	
0.60276	15.3652	-0.0209315	
13.3608	17.3264	0.0374808	
1.54724	15.0173	0.125429	
1.23301	15.4978	0.0790405	
1.72965	15.0353	0.196236	
5.3738	15.0076	0.0773182	
1.58731	15.1058	0.131212	
1.88618	17.5687	0.177894	
4.98421	15.0797	0.0793137	
1.23311	15.0378	0.178191	
4.46954	15.7804	0.0837643	
5.59374	15.0562	0.0763574	
4.83846	15.7784	0.114439	
6.18426	15.3541	0.0740678	
3.82349	15.3228	0.127761	
4.37032	15.0304	0.0869208	
1.27163	15.0438	0.0848804	
1.00934	18.2304	0.0443825	
1.8462e-05	17.0247	-0.0999988	
1.4132	15	0.163036	
8.19641	15.0082	0.0638626	
1.22837	15.0001	0.176112	
0.0269777	16.5895	-0.0980605	
2.01503	15.0035	0.149822	
7.69737	15.0443	0.0587111	
2.7952	15.0072	0.139235	
3.16596	15.0077	0.134976	
0.73778	15.2595	0.000833843	
4.00806	15.0059	0.125704	
5.83686	15.0194	0.0753765	
