0.295537	0.337864	0.411743	
0.0441219	0.0112539	0.0457019	
0.0310098	0.00494382	0.0192258	
0.0261973	0.0748773	0.0499213	
0.0534082	0.0835592	0.0316142	
0.36824	0.516057	0.424314	
0.0380908	0.0395258	0.00989281	
0.0910409	0.139664	0.0699029	
0.152405	0.114528	0.199287	
0.367048	0.452203	0.497582	
0.00147414	0.00691414	0.00474214	
0.0426764	0.0879204	0.0918404	
0.132562	0.198774	0.115102	
0.356872	0.502935	0.422002	
0.606878	0.673285	0.770956	
0.149924	0.236835	0.154278	
0.0802395	0.114668	0.146549	
0.0545292	0.119223	0.0866052	
0.00141855	0.00814355	0.0140126	
0.133881	0.216075	0.206045	
0.0080915	0.0032035	0.0030475	
1.1953e-05	0.013137	0.00989795	
0.000500987	0.00820799	0.00743099	
0.010427	0.012572	4.9705e-06	
0.00172596	0.00516396	0.00646596	
0.00296505	0.00541105	0.00344905	
0.00512053	0.00280552	0.00435853	
0.0012945	0.0057815	0.0086645	
0.00787952	0.00426952	0.00215952	
0.00926578	0.00197478	0.00457978	
0.00891972	0.00360172	0.00272372	
0.00467625	0.00244025	0.00551625	
0.00585515	0.00756015	0.000917153	
0.0111663	3.92818e-05	0.0119403	
0.000282114	0.0106101	0.00696211	
0.0125013	2.738e-07	0.0124073	
0.00615	0.001152	0.01007	
0.013236	0.00042205	0.00944405	
0.0139048	0.000250816	0.0107648	
0.00747077	0.000725769	0.00834877	
0.00233113	0.00404613	0.00762513	
0.000886578	0.00680858	0.00907858	
0.00472413	0.00218813	0.00616413	
0.0065307	0.0092337	0.000464701	
0.0031866	0.0045866	0.0039386	
0.00973978	0.0139658	6.37768e-05	
0.00711294	0.000776937	0.0103169	
0.00537209	0.00984709	0.000730095	
0.00420032	0.0118243	0.00133232	
0.00268524	0.0117172	0.00245324	
0.00574389	0.00709489	0.00107389	
0.00379168	0.0121207	0.00162568	
0.00270466	0.00508366	0.00407466	
1.99381e-05	0.0128209	0.0109019	
0.00705117	0.00109617	0.0124372	
0.0011776	0.0062636	0.0066296	
0.000437005	0.00839001	0.00775101	
0.000822113	0.00880311	0.00537611	
0.00689163	0.00159963	0.00553963	
0.00396584	0.00657284	0.00199184	
0.00067455	0.00738655	0.00797855	
0.00204498	0.013594	0.00361098	
0.00133855	0.00663355	0.00535655	
0.0101047	0.0110247	6.07325e-05	
0.0120367	4.6674e-05	0.0110887	
0.00868253	0.00123153	0.00589653	
0.0034802	0.0033602	0.0115042	
0.00255742	0.0104594	0.00245342	
0.00426768	0.0100377	0.00120368	
0.00390753	0.00282253	0.0111055	
0.0440392	0.0753812	0.0271952	
0.277488	0.401187	0.363046	
0.178172	0.0962871	0.150642	
0.591124	0.66549	0.754192	
0.430654	0.487695	0.570324	
0.704661	0.723974	0.867451	
0.0615157	0.0222607	0.0348697	
0.0167864	0.0292484	0.00359441	
0.297906	0.3059	0.403674	
0.203409	0.162189	0.260201	
0.0988695	0.173603	0.107589	
0.518411	0.534394	0.658573	
0.485198	0.643009	0.598184	
0.490093	0.594907	0.638157	
0.108433	0.0482765	0.0798125	
0.263406	0.379479	0.354376	
0.0285547	0.0781607	0.0476907	
0.283031	0.409348	0.310877	
0.00225171	0.0172637	0.0215037	
0.358798	0.505197	0.425004	
0.216601	0.324829	0.232237	
0.744441	0.923829	0.898637	
0.309971	0.296509	0.406991	
0.00710768	0.000890682	0.00782168	
0.239813	0.245038	0.334311	
0.735303	0.906171	0.895127	
0.0341103	0.0207453	0.00800833	
0.029536	0.080465	0.055002	
0.0652796	0.114679	0.0551456	
0.484715	0.569462	0.633933	
0.049376	0.02251	0.019376	
0.214677	0.237782	0.311367	
0.136761	0.207671	0.216953	
0.158852	0.171842	0.240344	
0.633919	0.656673	0.790211	
0.454211	0.468707	0.585559	
0.045493	0.078125	0.028957	
0.235127	0.355137	0.276875	
0.0741968	0.147592	0.107531	
0.302976	0.319363	0.412946	
0.0217339	0.0671969	0.0452119	
0.137143	0.0698549	0.132955	
0.263101	0.364392	0.250535	
0.114113	0.201197	0.163509	
0.521134	0.689895	0.626028	
0.0476727	0.0780237	0.101167	
0.224044	0.321308	0.217244	
0.57586	0.639161	0.735702	
0.140898	0.069469	0.1166	
0.637933	0.784141	0.796137	
0.0123042	3.2141e-06	0.0126622	
0.00483965	0.00365565	0.00344765	
0.000716698	0.0096667	0.0054407	
0.000500561	0.0104896	0.00603456	
0.00215489	0.00925689	0.00290289	
0.000926944	0.00706294	0.00644694	
0.00142977	0.0116008	0.00399577	
0.0108194	0.00576045	0.00159345	
0.00319143	0.00329343	0.00629543	
2.6825e-06	0.0124727	0.0102827	
0.00711979	0.000752792	0.00970179	
0.00993986	0.0122049	1.865e-06	
0.00868545	0.00999545	0.00014545	
0.00795723	0.00162523	0.00516523	
0.00425301	0.011232	0.00124701	
0.00172975	0.00496375	0.00865775	
0.00228838	0.00410238	0.00839638	
0.00760914	0.00867714	0.000393141	
0.00920398	0.000646981	0.00750198	
0.00560331	0.00533931	0.00183531	
0.000320936	0.00896794	0.00790294	
0.00587765	0.00214665	0.00497165	
0.00252086	0.00758686	0.00281686	
0.00526437	0.00274137	0.00435437	
0.00904341	0.0138764	0.000109409	
0.00384519	0.00250519	0.00898519	
0.0101117	0.00456668	0.00216169	
0.000210349	0.0110723	0.0117943	
0.00538737	0.0133334	0.000951375	
0.0128867	9.673e-05	0.0110267	
0.00182525	0.00665225	0.00420325	
0.0112968	0.00112484	0.00652484	
0.00669107	0.0131661	0.000465071	
0.0125879	3.78625e-05	0.0114679	
0.010775	0.00143103	0.00575903	
0.0100767	0.000813684	0.00697468	
0.00406965	0.00461265	0.00306365	
0.00456863	0.00507963	0.00241063	
0.0103994	0.000299424	0.0137874	
0.000538388	0.00795839	0.00935039	
0.00367968	0.0101557	0.00154768	
0.00493337	0.00621337	0.00165337	
0.00980229	0.00119529	0.00601629	
0.00624969	0.00199869	0.00503169	
0.0115259	0.000632907	0.00785591	
0.00284401	0.00351701	0.00689401	
0.00601234	0.00836534	0.000706342	
0.00070556	0.00727356	0.00809356	
0.00305656	0.0104316	0.00200656	
0.00141547	0.00693947	0.00486347	
0.154771	0.119341	0.204611	
0.0849779	0.140145	0.151468	
0.206803	0.316943	0.278579	
0.046394	0.107055	0.076032	
0.169709	0.226703	0.262033	
0.59143	0.632068	0.748402	
0.193427	0.281682	0.283897	
0.129244	0.115001	0.189194	
0.0635798	0.132393	0.0938658	
0.129674	0.192812	0.210014	
0.0412763	0.0839063	0.0905283	
0.117301	0.165767	0.0875974	
0.200733	0.293395	0.290869	
0.00670717	0.0329142	0.0319052	
0.0665542	0.0214032	0.0551082	
0.0101393	0.0446063	0.0249733	
0.18189	0.284672	0.252578	
0.0706844	0.0536064	0.110108	
0.248747	0.294532	0.357213	
0.132796	0.135777	0.20373	
0.427847	0.414532	0.542693	
0.208731	0.283594	0.308409	
0.119733	0.183702	0.104103	
0.588142	0.622244	0.742878	
0.545446	0.639207	0.702964	
0.0467187	0.0831057	0.0326607	
0.0901932	0.112295	0.157205	
0.710549	0.863031	0.877521	
0.13519	0.169812	0.217386	
0.0149593	0.0388083	0.0494053	
0.44849	0.484248	0.586138	
0.0140128	0.0293228	0.0461928	
0.366312	0.513573	0.420254	
0.266567	0.35237	0.377241	
0.139954	0.142997	0.212664	
0.525673	0.637951	0.677809	
0.326069	0.431129	0.443457	
0.00871379	0.0402618	0.0331618	
0.276136	0.405645	0.324334	
0.0179967	0.000499693	0.0160947	
0.198553	0.282192	0.292819	
0.0105317	0.0301607	0.00593372	
0.276639	0.406446	0.326821	
0.426239	0.497242	0.566641	
0.334265	0.355035	0.450785	
0.211585	0.245417	0.310613	
0.651899	0.692761	0.815883	
0.32652	0.462693	0.360302	
0.242564	0.327716	0.347836	
0.0123807	2.692e-06	0.0121527	
0.0046761	0.0021311	0.0064741	
0.00294766	0.00472566	0.00410366	
0.00365622	0.00299422	0.00591622	
0.00200345	0.00500145	0.00568745	
0.00398018	0.00261218	0.00636418	
0.00401355	0.00261955	0.00624555	
0.00209978	0.00491578	0.00554778	
0.0042103	0.0024743	0.0062743	
0.00428252	0.00338152	0.00422052	
0.00267935	0.00380035	0.00643335	
0.00219929	0.00422329	0.00763529	
0.00340629	0.00309229	0.00630229	
0.00294216	0.00453116	0.00434016	
0.00176624	0.00526924	0.00599624	
0.00241291	0.00416891	0.00628891	
0.00407774	0.00244474	0.00679574	
0.00381653	0.00251353	0.00785453	
0.00178221	0.00506521	0.00646421	
0.00341657	0.00348357	0.00521857	
0.001905	0.004657	0.007625	
0.00381024	0.00347924	0.00460824	
0.00249281	0.00400681	0.00650881	
0.00241481	0.00393281	0.00772681	
0.00268313	0.00398013	0.00584913	
0.00308217	0.00330917	0.00668017	
0.00397528	0.00338728	0.00454728	
0.00372528	0.00333228	0.00498728	
0.00388869	0.00282469	0.00587669	
0.00391604	0.00285204	0.00574004	
0.00320061	0.00384461	0.00492861	
0.00304166	0.00348066	0.00615966	
0.00342194	0.00325094	0.00575595	
0.003505	0.002814	0.007335	
0.00370653	0.00282853	0.00633853	
0.00313299	0.00314799	0.00743499	
0.00448401	0.00234901	0.00609801	
0.0038858	0.0025968	0.0067398	
0.00187928	0.00481328	0.00679928	
0.00313704	0.00381704	0.00509704	
0.00168377	0.00517177	0.00669977	
0.00287241	0.00356941	0.00649041	
0.00256986	0.00380386	0.00906586	
0.00417305	0.00237805	0.00679505	
0.00196179	0.00514479	0.00554779	
0.00239637	0.00406237	0.00681237	
0.00341385	0.00298185	0.00675385	
0.00104157	0.00633057	0.00838357	
0.000974589	0.00650859	0.00782659	
0.00403253	0.00237353	0.00922653	
0.00682605	0.000911053	0.00827605	
0.591271	0.680387	0.755059	
0.73204	0.914638	0.880136	
0.389531	0.397384	0.509257	
0.010004	0.024287	0.00288203	
0.696467	0.718873	0.859507	
0.0079791	0.0035331	0.0196591	
0.0126408	0.0385798	0.0110188	
0.0686148	0.0409378	0.0966408	
0.251642	0.230672	0.333902	
0.496882	0.606187	0.645116	
0.105673	0.0460581	0.0941191	
0.0487362	0.110373	0.0821742	
0.479229	0.632004	0.597703	
0.163753	0.209526	0.254379	
0.227145	0.269246	0.330887	
0.144383	0.230505	0.217763	
0.199283	0.158563	0.255555	
0.469346	0.628009	0.574504	
0.00940442	0.00205742	0.0184544	
0.21474	0.323639	0.293702	
0.134364	0.21692	0.138348	
0.422438	0.420971	0.54258	
0.263843	0.384544	0.347949	
0.313998	0.421987	0.427096	
0.157458	0.251444	0.171962	
0.263292	0.379379	0.354198	
0.10636	0.186229	0.165642	
0.0152892	0.00289319	0.00570919	
0.106603	0.118769	0.174875	
0.165614	0.154589	0.236528	
0.273208	0.265491	0.367214	
0.360477	0.448707	0.489453	
0.464679	0.628519	0.549751	
0.261906	0.374917	0.355876	
0.0811901	0.0691651	0.128424	
0.223836	0.200026	0.298804	
0.362144	0.494947	0.468494	
0.155414	0.256027	0.202748	
0.387321	0.471709	0.521401	
0.098171	0.089896	0.153389	
0.140694	0.236016	0.173234	
0.329546	0.466874	0.413414	
0.185132	0.269192	0.172308	
0.589168	0.682016	0.75264	
0.0743266	0.12782	0.136821	
0.47876	0.578128	0.625932	
0.401436	0.555016	0.478244	
0.137532	0.127802	0.202552	
0.426893	0.585478	0.496895	
0.302586	0.417201	0.408288	
0.00225164	0.00414964	0.00767164	
0.00310587	0.00395287	0.00491187	
0.00278479	0.00349479	0.00768079	
0.00386441	0.00297941	0.00551041	
0.00337812	0.00324012	0.00589812	
0.00287101	0.00345101	0.00713501	
0.003987	0.002488	0.006917	
0.00410613	0.00318913	0.00471613	
0.00374535	0.00265335	0.00703735	
0.00387849	0.00254949	0.00703649	
0.00303344	0.00385944	0.00522544	
0.00437211	0.00223511	0.00684611	
0.00333263	0.00380463	0.00477263	
0.00325162	0.00342362	0.00571562	
0.00293932	0.00331832	0.00826532	
0.00284581	0.00396181	0.00544181	
0.00290733	0.00352833	0.00650533	
0.00300019	0.00336319	0.00683019	
0.00268052	0.00363852	0.00734452	
0.00239002	0.00396002	0.00786602	
0.00261005	0.00405605	0.00588205	
0.00422089	0.00221789	0.00774689	
0.00438771	0.00233471	0.00636171	
0.00461609	0.00225909	0.00613409	
0.00410788	0.00299288	0.00508188	
0.00295217	0.00330617	0.00832417	
0.00268072	0.00377372	0.00653472	
0.00344393	0.00288493	0.00718993	
0.00214929	0.00429829	0.00755529	
0.00386754	0.00246154	0.00829154	
0.00395751	0.00348851	0.00441151	
0.00427091	0.00233291	0.00669091	
0.0040149	0.0026379	0.0061769	
0.00410219	0.00283919	0.00542819	
0.00268024	0.00360624	0.00786424	
0.00232731	0.00404631	0.00830931	
0.00368318	0.00310218	0.00556118	
0.00323601	0.00309101	0.00707401	
0.00454133	0.00211133	0.00693733	
0.00324514	0.00393114	0.00470914	
0.00311344	0.00390944	0.00497344	
0.00499154	0.00239554	0.00522754	
0.00399039	0.00338639	0.00453039	
0.00328767	0.00297067	0.00789767	
0.00451747	0.00203047	0.00762347	
0.00466133	0.00272233	0.00491933	
0.00340449	0.00285749	0.00819449	
0.00179282	0.00496282	0.00934882	
0.00109663	0.00622363	0.00759863	
0.00378998	0.00267298	0.00672798	
0.709619	0.737955	0.876111	
0.283816	0.287669	0.385406	
0.12389	0.202976	0.194094	
0.0372513	0.00683926	0.0337633	
0.0196485	0.00126153	0.0215585	
0.123528	0.20889	0.186236	
0.250281	0.26952	0.352307	
0.260914	0.387573	0.319508	
0.203344	0.198049	0.285626	
0.029696	0.065383	0.02435	
0.323542	0.404859	0.44664	
0.461186	0.579368	0.600694	
0.00384194	0.0114609	0.00151194	
0.226785	0.288522	0.332015	
0.0356497	0.0887897	0.0710577	
0.0410176	0.0181456	0.0142456	
0.0196409	0.000877902	0.0154069	
0.0133741	0.00159605	0.0207861	
0.271678	0.375916	0.260862	
0.620314	0.787888	0.759122	
0.0425108	0.0196308	0.0620068	
0.180587	0.263313	0.167467	
0.730197	0.894855	0.893521	
0.138651	0.152134	0.215649	
0.0447545	0.103666	0.0660025	
0.255975	0.32702	0.366837	
0.226108	0.240441	0.32189	
0.228002	0.334753	0.235568	
0.70535	0.731606	0.870686	
0.124344	0.168864	0.204796	
0.0711317	0.100601	0.0421817	
0.0352891	0.0606381	0.0184351	
0.0235748	0.0684168	0.0372948	
0.359334	0.504922	0.435326	
0.102214	0.0739238	0.142866	
0.00229921	0.00506821	0.00480521	
0.143538	0.208963	0.227628	
0.0310531	0.0134091	0.0492971	
0.404502	0.536335	0.524124	
0.0335213	0.0643833	0.0215933	
0.0727187	0.133112	0.131185	
0.155809	0.0957934	0.177057	
0.0143775	0.0437145	0.0144195	
0.3597	0.505517	0.41139	
0.474342	0.621695	0.597784	
0.117415	0.206451	0.155147	
0.373054	0.503383	0.485432	
0.212639	0.267794	0.314801	
0.523449	0.677106	0.653143	
0.216863	0.321647	0.225187	
0.00255868	0.00395468	0.00639468	
0.00222914	0.00418814	0.00754315	
0.00443961	0.00234761	0.00619561	
0.00324456	0.00301556	0.00779456	
0.0029784	0.0032804	0.0083864	
0.00393166	0.00367266	0.00417766	
0.00282876	0.00379876	0.00588476	
0.00448494	0.00290094	0.00478094	
0.00277986	0.00366086	0.00653386	
0.00267808	0.00378708	0.00649209	
0.0035037	0.0030747	0.0060657	
0.00433091	0.00250791	0.00590091	
0.00295117	0.00355717	0.00621917	
0.00254359	0.00417559	0.00578759	
0.00410378	0.00271278	0.00574978	
0.00367345	0.00321845	0.00530745	
0.002988	0.003707	0.00567	
0.00354944	0.00379244	0.00447144	
0.00355775	0.00389675	0.00431175	
0.00174764	0.00510164	0.00654364	
0.00351044	0.00345844	0.00509844	
0.00314815	0.00444715	0.00414615	
0.00254376	0.00400176	0.00629176	
0.00276598	0.00350598	0.00809398	
0.00354503	0.00412503	0.00403303	
0.00309378	0.00328878	0.00672378	
0.0024066	0.0039406	0.0077986	
0.00198314	0.00511514	0.00553514	
0.00355846	0.00300246	0.00615046	
0.00222511	0.00480311	0.00539311	
0.0030856	0.0035536	0.0058056	
0.00242753	0.00425353	0.00597553	
0.00410777	0.00315177	0.00477977	
0.00245497	0.00493197	0.00466897	
0.00387894	0.00291994	0.00563294	
0.00383973	0.00260773	0.00686773	
0.00449111	0.00290811	0.00476111	
0.00281741	0.00501141	0.00398541	
0.00292789	0.00404689	0.00508989	
0.00361974	0.00421074	0.00384974	
0.00227866	0.00497866	0.00497466	
0.00328929	0.00297429	0.00855529	
0.00422449	0.00371749	0.00383449	
0.00354537	0.00315637	0.00571937	
0.00272212	0.00429012	0.00509012	
0.00281816	0.00345516	0.00773616	
0.00163072	0.00524172	0.00680472	
0.00226377	0.00485477	0.00520177	
0.00425236	0.00251436	0.00604036	
0.00296814	0.00373214	0.00566014	
0.430081	0.54015	0.566687	
0.160586	0.253117	0.170356	
0.209455	0.207589	0.294767	
0.0988223	0.160235	0.0880003	
0.116792	0.200745	0.133698	
0.0839004	0.0317024	0.0655964	
0.173277	0.155483	0.241569	
0.414028	0.506956	0.55164	
0.199911	0.293088	0.289421	
0.368612	0.39713	0.492868	
0.147804	0.212074	0.123608	
0.0601521	0.0308541	0.0818361	
0.580252	0.71915	0.732152	
0.131572	0.201998	0.119324	
0.752081	0.925748	0.912819	
0.358004	0.487485	0.362854	
0.138796	0.191979	0.223226	
0.278042	0.408446	0.334518	
0.0955371	0.176265	0.141657	
0.214825	0.330957	0.267301	
0.106405	0.175225	0.176013	
0.374737	0.522442	0.421727	
0.321415	0.458771	0.363799	
0.473441	0.628725	0.586405	
0.247914	0.24101	0.337858	
0.612263	0.721636	0.777573	
0.574154	0.661329	0.735696	
0.12215	0.0575414	0.11148	
0.0134817	0.00551972	0.0280817	
0.429732	0.41782	0.545596	
0.0360034	0.0767434	0.0826314	
0.0127268	0.0393818	0.0116848	
0.162819	0.200157	0.252147	
0.195419	0.28213	0.287341	
0.118761	0.112258	0.180903	
0.00150189	0.00562589	0.00637389	
0.0159543	0.0487913	0.0497683	
0.00351295	0.00375095	0.00458495	
0.0609374	0.0777594	0.116689	
0.00199621	0.0109952	0.00311021	
0.187701	0.169713	0.259069	
0.0361767	0.0546277	0.0822467	
0.777649	0.790542	0.945555	
0.323066	0.462661	0.383572	
0.235694	0.213128	0.313858	
0.604652	0.783966	0.720616	
0.00536245	0.0114204	0.000742446	
0.210292	0.321238	0.23672	
0.0450884	0.0123714	0.0485904	
0.00746429	0.0363783	0.0321803	
0.00413056	0.00280756	0.00545656	
0.00376119	0.00260119	0.00732919	
0.00404569	0.00375668	0.00395168	
0.00238401	0.00408001	0.00680401	
0.00414166	0.00240166	0.00678566	
0.00233937	0.00471937	0.00523937	
0.00368887	0.00267786	0.00718287	
0.00339742	0.00420042	0.00411942	
0.00345711	0.00387611	0.00447511	
0.00369741	0.0026024	0.0080874	
0.00227701	0.00412901	0.00746901	
0.00324224	0.00308624	0.00706624	
0.00268228	0.00412828	0.00549828	
0.00279598	0.00347698	0.00833398	
0.0028465	0.0034165	0.0080625	
0.00420527	0.00316427	0.00463927	
0.00384655	0.00300455	0.00548255	
0.00401765	0.00345165	0.00439765	
0.00400369	0.00275369	0.00583569	
0.00356376	0.00374976	0.00451576	
0.00272034	0.00359334	0.00879834	
0.00230225	0.00439025	0.00606625	
0.00224587	0.00417687	0.00740387	
0.00375062	0.00276962	0.00643262	
0.00385142	0.00247642	0.00811342	
0.00342933	0.00321933	0.00582533	
0.00214834	0.00445734	0.00656234	
0.00375093	0.00310293	0.00542693	
0.00343088	0.00435488	0.00389888	
0.0040608	0.0037928	0.0038928	
0.00277372	0.00362872	0.00671172	
0.00369154	0.00417354	0.00381554	
0.00267233	0.00362333	0.00844233	
0.00424358	0.00310858	0.00468958	
0.00364917	0.00332317	0.00512917	
0.0030579	0.0040759	0.0047939	
0.00329924	0.00295624	0.00827324	
0.00184297	0.00475297	0.00834697	
0.00517802	0.00192402	0.00625802	
0.00343839	0.00429439	0.00395839	
0.00216749	0.00447449	0.00639749	
0.00238115	0.00405215	0.00697915	
0.0036125	0.00267751	0.00852251	
0.00230577	0.00408177	0.00758977	
0.00389594	0.00244194	0.00808394	
0.00502799	0.00265099	0.00468999	
0.00273186	0.00389386	0.00592786	
0.00493721	0.00193521	0.00668921	
0.00131817	0.00570317	0.00788417	
0.00251869	0.00504969	0.00440869	
0.781789	0.979106	0.921899	
0.170828	0.256233	0.25543	
0.507906	0.544072	0.653446	
0.823078	1.00792	0.98763	
0.506123	0.623005	0.653911	
0.141095	0.181405	0.225623	
0.119102	0.208128	0.151758	
0.0258649	0.0127409	0.0458009	
0.0508207	0.0963997	0.0436227	
0.569247	0.727703	0.705319	
0.315009	0.451806	0.360855	
0.419473	0.522799	0.556045	
0.389743	0.423581	0.518643	
0.231148	0.33589	0.233872	
0.0919674	0.170246	0.115097	
0.0509994	0.113098	0.0732534	
0.00713325	0.0146603	0.0297193	
0.0634025	0.129441	0.0808765	
0.254754	0.278675	0.359148	
0.018495	0.00127698	0.021767	
0.127171	0.0878658	0.164945	
0.0326695	0.0729585	0.0303075	
0.328419	0.437793	0.444275	
0.0962185	0.0400105	0.0863305	
0.183726	0.265306	0.168206	
0.492264	0.5575	0.641564	
0.276356	0.384685	0.37915	
0.170428	0.275233	0.216478	
0.884024	1.08194	1.04748	
0.217849	0.325664	0.231963	
0.300563	0.421243	0.307703	
0.0258931	0.0686721	0.0635551	
0.624394	0.632998	0.774154	
0.372935	0.375293	0.487819	
0.112641	0.123412	0.181971	
0.253875	0.343388	0.360469	
0.486334	0.542272	0.633522	
0.149323	0.0760319	0.133245	
0.677631	0.851369	0.823159	
0.0188487	0.0319597	0.00453867	
0.11286	0.108756	0.174828	
0.626139	0.785803	0.773591	
0.137176	0.231317	0.190962	
0.082132	0.032467	0.079714	
0.140159	0.11841	0.197569	
0.488971	0.543049	0.636187	
0.150262	0.076105	0.124068	
0.0272759	0.0594859	0.0701439	
0.089461	0.062658	0.127031	
0.24717	0.361535	0.333532	
0.0021556	0.0046756	0.0058756	
0.00493698	0.00181498	0.00734898	
0.00198156	0.00453156	0.00778156	
0.00528468	0.00188768	0.00621068	
0.00241903	0.00496903	0.00469103	
0.00190961	0.00486061	0.00643161	
0.00227053	0.00411653	0.00811853	
0.00327199	0.00298999	0.00778399	
0.00324915	0.00427215	0.00422315	
0.004705	0.002376	0.005639	
0.00522961	0.00211961	0.00560961	
0.00271995	0.00460995	0.00460395	
0.00500035	0.00181035	0.00715635	
0.00516329	0.00196529	0.00614329	
0.00340072	0.00395572	0.00443872	
0.00330191	0.00429291	0.00412791	
0.00318127	0.00307027	0.00800727	
0.00436117	0.00301817	0.00471117	
0.00309003	0.00319403	0.00739803	
0.00213703	0.00435503	0.00717303	
0.00489576	0.00219776	0.00584376	
0.00228113	0.00507313	0.00483713	
0.0039482	0.0024122	0.0088402	
0.00309617	0.00316517	0.00854617	
0.00390235	0.00256235	0.00685435	
0.00370022	0.00363322	0.00451022	
0.00426754	0.00249654	0.00606554	
0.00443603	0.00250103	0.00573003	
0.0027626	0.0041386	0.0052786	
0.0045021	0.0027841	0.0049821	
0.00199952	0.00518252	0.00536952	
0.00206212	0.00448412	0.00703812	
0.00429228	0.00233228	0.00662828	
0.00451954	0.00237354	0.00595154	
0.00280848	0.00346948	0.00848248	
0.00347854	0.00374854	0.00463854	
0.00360676	0.00317376	0.00554076	
0.00455967	0.00202467	0.00743367	
0.00339717	0.00288317	0.00762917	
0.00488043	0.00211743	0.00611443	
0.00152495	0.00539195	0.00702295	
0.00286651	0.0036815	0.00610851	
0.00189912	0.00467812	0.00746912	
0.00221566	0.00429066	0.00688566	
0.00481858	0.00246058	0.00528258	
0.00503492	0.00231992	0.00534892	
0.00241214	0.00417314	0.00627814	
0.0030872	0.0032842	0.0067812	
0.00327851	0.00490151	0.00352451	
0.00851477	0.000735774	0.00735677	
0.0338157	0.0821097	0.0743237	
0.0353338	0.0227248	0.00832382	
0.0814571	0.148266	0.0863671	
0.200164	0.222852	0.293856	
0.544215	0.694681	0.681739	
0.371932	0.520798	0.435704	
0.0988135	0.172945	0.106429	
0.180874	0.201679	0.269984	
0.588882	0.644861	0.749068	
0.00753005	0.00176605	0.015466	
0.489286	0.644764	0.60721	
0.266468	0.340458	0.379212	
0.231705	0.327365	0.220301	
0.0891415	0.0370785	0.0597235	
0.416603	0.570198	0.507337	
0.0142705	0.00393454	0.0262225	
0.426108	0.58428	0.501756	
0.497394	0.525919	0.639312	
0.114062	0.0510572	0.0927002	
0.422784	0.481166	0.561508	
0.296773	0.346557	0.414461	
0.159803	0.0878785	0.159531	
0.252932	0.370594	0.336872	
0.0908758	0.0389998	0.0911158	
0.092879	0.165488	0.101237	
0.339826	0.468653	0.349304	
0.133147	0.186561	0.215987	
0.0457964	0.102129	0.0886864	
0.0376721	0.0573371	0.0162941	
0.0158235	0.00256047	0.0245495	
0.21662	0.192787	0.290106	
0.00326605	0.00300305	0.00867205	
0.217663	0.243534	0.315781	
0.160949	0.175318	0.243447	
0.59676	0.762374	0.731976	
0.773096	0.950754	0.934492	
0.0516596	0.0196356	0.0634556	
0.0368163	0.0090223	0.0189083	
0.0159206	0.00749063	0.0326846	
0.591557	0.764516	0.715255	
0.416433	0.444818	0.547523	
0.117394	0.204591	0.143648	
0.0411276	0.0119326	0.0487136	
0.345633	0.480653	0.366521	
0.163519	0.207199	0.253891	
0.104212	0.166984	0.0928804	
0.319374	0.452333	0.408108	
0.632625	0.719164	0.801607	
0.304666	0.428945	0.401244	
0.519337	0.514162	0.650403	
0.00262901	0.00366401	0.00809501	
0.00238846	0.00396346	0.00822646	
0.00244277	0.00391377	0.00859677	
0.00497683	0.00179183	0.00735883	
0.00394101	0.00244101	0.00752101	
0.0021803	0.0042393	0.0080223	
0.00211603	0.00434003	0.00836803	
0.00507023	0.00186523	0.00669223	
0.00341685	0.00292685	0.00938085	
0.00320886	0.00314886	0.00687286	
0.00580806	0.00128606	0.00835206	
0.0040421	0.0024841	0.0067261	
0.00516325	0.00178125	0.00686325	
0.00299343	0.00326843	0.00847943	
0.00264125	0.00371425	0.00709525	
0.00235476	0.00402076	0.00850276	
0.00782353	0.00226753	0.00414353	
0.0047285	0.0018965	0.0076645	
0.00438242	0.00211942	0.00934442	
0.00321153	0.00305753	0.00761153	
0.00310694	0.00314894	0.00781894	
0.00682482	0.00155182	0.00568682	
0.00487776	0.00187576	0.0101898	
0.00775056	0.00192956	0.00466056	
0.00745055	0.000688554	0.0107266	
0.00479238	0.00228338	0.00575838	
0.00518856	0.00158256	0.00887256	
0.00784874	0.00471074	0.00186474	
0.00202609	0.00446109	0.00801209	
0.00804059	0.00174259	0.00494059	
0.00796508	0.00139008	0.00564308	
0.00787454	0.00356654	0.00271454	
0.0055252	0.0015632	0.0071052	
0.00468333	0.00215333	0.00637133	
0.0057651	0.0020911	0.0051651	
0.00767228	0.00400028	0.00236428	
0.00404558	0.00236258	0.00921958	
0.00583114	0.00179014	0.00582514	
0.00757076	0.00447776	0.00202476	
0.00844605	0.000948047	0.00666205	
0.00552144	0.00296044	0.00388344	
0.000600925	0.00772593	0.00931093	
0.00997689	0.00121489	0.00600089	
0.00799661	0.00322161	0.00303061	
0.00148833	0.00537332	0.00768633	
0.00634207	0.00118007	0.0110941	
0.00969051	0.000469507	0.00814851	
0.00355851	0.00496651	0.00319451	
0.00501181	0.00776681	0.00113381	
0.00548615	0.00327215	0.00351815	
0.204827	0.20148	0.288449	
0.0162078	0.0450518	0.0513918	
0.00459206	0.0206501	0.00423206	
0.208703	0.307497	0.209487	
0.270866	0.391275	0.289168	
0.492934	0.550621	0.641288	
0.349965	0.493304	0.427883	
0.0285915	0.0681905	0.0283375	
0.202188	0.287275	0.296882	
0.17672	0.27263	0.185408	
